Date & Time,First Submit,Diagnosis Result,File Name,File Extension,Detected Extension,MIME TYPE,MD5,SHA1,SHA256,Diagnosis Name,Analysis Elapsed Time(ms)
2022-07-26T23:57:53+09:00,2022-07-16T14:02:30+09:00,BENIGN,PH100 엘지생건 COA.pdf,pdf,PDF,application/pdf,5aa0d18957e43b1948dc3bd1ac59ab81,39a0e6a413d74647030f295462ca0e655a6a8397,afd1de942284046a145396bf3ca5cf659e7b5ffdb86b5a78f28c97f938cf763b,-,18683
2022-07-26T23:57:51+09:00,2022-07-16T14:02:28+09:00,BENIGN,Proforma Invoice_pdf.gz,gz,ZIP,application/zip,2b5d85aa0b13fd8b1d17ca15325da21e,5f135a65651cd4b72dd732ba4e239ed0ee21237d,ef13e9f88c3de2ed93e82a6d424fb8a11a1699e59269df66c08f1de06c88a7e2,unZipFailed,645
2022-07-26T23:57:50+09:00,2022-07-16T14:02:26+09:00,BENIGN,d56b1e34-6c91-44d9-a436-80bdb4501652,-,TEXT,text/plain,685b26d36e5527cec2a52f86f8fe48c2,b37fba479d721890d6477e9dba7fa739315f4b80,93ce1173b0f152c9c52f849938723aee180233ff1316b9718f8ad404b4b4b4bc,-,3578
2022-07-26T23:57:49+09:00,2022-07-16T14:02:26+09:00,BENIGN,제안양식_최한솔_2019년 11월.xls,xls,XLS,application/vnd.ms-excel,59c8aa1b39071538e7f7059cebbbe04a,449f3a2688af43ca19b3124fe4a6b568da2f810e,26bf23f4d2d49a4097a623ca3924246a7a56afd6d407695a788ce388c48dd6f3,-,22845
2022-07-26T23:57:48+09:00,2022-07-16T14:02:24+09:00,BENIGN,19RK3182.pdf,pdf,PDF,application/pdf,23e10d961f778ecbb9209ab95dd691f9,e4468f30804bff462a7cd8096638d6a785af25b6,6a48f82e1310665a55c8f956fa88cda46c2fe4a43c4d7dd6b9ec2401e3e529dd,-,22288
2022-07-26T23:57:48+09:00,2022-07-16T14:02:24+09:00,BENIGN,DOCS RK3182.pdf,pdf,PDF,application/pdf,7badcdccfa3fa24a7f97ecb51c9508cb,c434194ebbe87aa7007bfbbc01685c37d744bc18,15682a74cd3a8d33122a48e073fb78f1c41a36da4c3887ced7e75e0d126e201e,-,19691
2022-07-26T23:57:48+09:00,2022-07-16T14:02:24+09:00,BENIGN,INSURANCE 19RK3182.pdf,pdf,PDF,application/pdf,c85ab6c8c619f7eca0f19b2a4c9c13df,5932e28da056ae166e9e56f15e27cdfb9c40b568,6bcbd61b31df327eb5ea082017bbd5ad3a3864a73ac23df225af8cac784b5c20,-,58505
2022-07-26T23:57:46+09:00,2022-07-16T14:02:23+09:00,BENIGN,PH100 엘지생건 COA.pdf,pdf,PDF,application/pdf,3ce2bd38d1cdb7daa37f2ef38a34b1e8,455f839a0d18cc4032516ed212eaac5c2d78710e,35b290db87c8344155a6842d2503cca14d37ea9f71fae1c9e0628f08d95de4c8,-,19742
2022-07-26T23:57:44+09:00,2022-07-16T14:02:21+09:00,BENIGN,[MWC] Test method(Active matter)_MICONATE LES(B)_(주)아모레퍼시픽_191115.pdf,pdf,PDF,application/pdf,16103493ea50a847388c31e245d6c400,0ccd09d7d761191a4aab632b313c7ba70f50c07b,ea94967e5c641048fb5ff719257ec994c47be57cbc552f2cbe3fc856d9fa2127,-,21223
2022-07-26T23:57:40+09:00,2022-07-16T14:02:17+09:00,BENIGN,MICURE HP-8 MSDS_K(rev9).pdf,pdf,PDF,application/pdf,bcf5d79a262c3937e193cae0c88192ee,7ed640e968d5614be26e85a3b724ad065003746b,c0249520dbea14cab3d8ee2c1d1a960ad6138a677c12e2f33e18420af9701757,-,20591
2022-07-26T23:57:40+09:00,2022-07-16T14:02:17+09:00,BENIGN,MIRAMER M1142 MSDS_K(rev13).pdf,pdf,PDF,application/pdf,b2b5196b1f51bd4045eaa26be3705f29,613629aaed479a993df67dd4e0457f02909e0807,1ff3d33900c91d27b2c448467cc581734c9cdb36397ac6d9a8da25aaebe62a6b,-,22813
2022-07-26T23:57:40+09:00,2022-07-16T14:02:17+09:00,BENIGN,MIRAMER M600 MSDS_K(rev14).pdf,pdf,PDF,application/pdf,3b59407c12cbb13054ef84dd61d1ef5d,7dc05f3634e5de5bb8e95dff82b4941f143be001,90bf15a4176c37f3640a1c2a457714a0480fa02835e06588fca496e75ce4463b,-,22790
2022-07-26T23:57:40+09:00,2022-07-16T14:02:17+09:00,BENIGN,MIRAMER M370 MSDS_K(rev6).pdf,pdf,PDF,application/pdf,d16a6362d85ce2cff77335386417220d,93d2dae56254cf01db8293979ac939c5bd4650e6,54aac66480c40d36cf3d1b95a44a918c98c1d5f7abf2f147802979fef0625333,-,22195
2022-07-26T23:57:40+09:00,2022-07-16T14:02:17+09:00,BENIGN,MIRAMER M300 MSDS_K(rev15).pdf,pdf,PDF,application/pdf,f74e2dd77ee123973a9ff7e6b89ebaf5,325a88c22f0bf65173e975e9e973924447766530,a9cb71ba051def473dc62263f9648bad3015a33ae9781186ce1d59260676b446,-,22204
2022-07-26T23:57:37+09:00,2022-07-16T14:02:13+09:00,BENIGN,19110468-미원상사(전주1공장)-SPARE PART (NDP-P25BVT) PVDF.pdf,pdf,PDF,application/pdf,b8cfb8ce48d1bc565ba142ba51bca1c9,17408783e2cf2098b810bbfbf13b0465105fc0e3,929f71de8b1a3c99d97c9178832ddc9a149cb587115fe739fd2f502ad3925516,-,21728
2022-07-26T23:57:37+09:00,2022-07-16T14:02:15+09:00,BENIGN,2019.11.21 ???云??.pdf,pdf,PDF,application/pdf,c445686f4a78f8fd09dd1b0de6b12dc6,dd9c48b88bd8f56435c044facd54d7982b32e1fa,563f067667cb1931b17d3d38a0398972adff855a22faad02cc80ce39cbb47277,-,22228
2022-07-26T23:57:34+09:00,2022-07-16T14:02:12+09:00,BENIGN,11월4일-Weekly Summary(Palm).hwp,hwp,HWP,application/x-tika-msoffice,f7644f0c867f4b4fef63ff3856ec7b0c,635af78a2dccc5e72798afd431ce6f787a6bf4ca,7e33ea05e2fa74563b77f50482cf460c86ab1344a5e9bf14576a0b74bff67ba0,-,21150
2022-07-26T23:57:34+09:00,2022-07-16T14:02:10+09:00,BENIGN,Invoice_MCC1902809.pdf,pdf,PDF,application/pdf,f501ae784591b6ba40ee2bffa7984843,0dc39cc192ef6ee601b991acaeb4cc22e258ca55,3e2164f5b8732fb8f8ed3ea4e8041b340e1a13e12bb3ebf49db55dc2dfea7e9f,-,22806
2022-07-26T23:57:34+09:00,2022-07-16T14:02:11+09:00,BENIGN,미원2공장 12-010일.xls,xls,XLS,application/vnd.ms-excel,a9fbd3a6f4826b98e4bdf003722356e1,7048367155694884b1ea0950c40ce54407635f15,a8b87284e0f756801308ddd41e9d6211d5449dd2d551a294eb0628e6838577f5,XLS/InvalidFile.BC.300,23748
2022-07-26T23:57:34+09:00,2022-07-16T14:02:10+09:00,BENIGN,MiwonNorthAmerica.Invoice.pdf,pdf,PDF,application/pdf,5f2a551dd5beaf9f26be90f420d7980a,9081a3fee228754375de5f82da5d38880231d2b7,5df204f7e751465caaf59eb130fc2e18fd7522f1a64cc214a23c7f81302f5d52,-,17573
2022-07-26T23:57:33+09:00,2022-07-16T14:02:10+09:00,BENIGN,S28BW-419112811560.pdf,pdf,PDF,application/pdf,cf7ae99b1670e2557d31065a7242e06e,1c613e72ae188b231bb9c4d681ed46bfcb195684,34687390886b8c8df310f25062f42eb8c0ad3a3731989d58ea6437651dcffd51,-,21296
2022-07-26T23:57:28+09:00,2022-07-16T14:02:06+09:00,BENIGN,ZM Oktober 2019.pdf,pdf,PDF,application/pdf,73014fe30dbf5bd109682979225e0caa,6fb1d3475743a7c12a123468b1ad3940fbab132e,41827c57950a525a5fbd24a16b2bdf3e5f6e585df3c70f108b9cf61677f741cf,-,21170
2022-07-26T23:57:28+09:00,2022-07-16T14:02:06+09:00,BENIGN,NTS_eTaxInvoice.html,html,HTML,text/html,be9b7c8f58d2070231469665780af399,4cba58894e9a8d7e1c36092b1f6a3c0c99aa98ff,76f443b7ab68d2c4096df6d2572bfe70725b45f313c702db1a245b6cbb4df3f5,-,16976
2022-07-26T23:57:28+09:00,2022-07-16T14:02:05+09:00,BENIGN,11월4일-Weekly Summary(Palm).hwp,hwp,HWP,application/x-tika-msoffice,e2a00870c4c98592e2deedda096c1f97,99322c9e52ae8612f895974e1043677c6860dd3c,8b5284d17bb27ab3170095ff63b706adb21feaf23c66b0f60aa47f19a25ef4af,-,21801
2022-07-26T23:57:26+09:00,2022-07-16T14:02:03+09:00,BENIGN,MIPHOTO TIMA MSDS.pdf,pdf,PDF,application/pdf,9707152e3bef6117f22e81f48a9167cf,2fa9a51516d5ebb45047e12fd17f3dabd587ba61,6bf3933ff3dd2ebfc1cc5111632a14293a6cc649eca3629bfb7c19b1c89e344f,-,21146
2022-07-26T23:57:26+09:00,2022-07-16T14:02:03+09:00,BENIGN,MIPHOTO TIMA 거래명세표-11.19.pdf,pdf,PDF,application/pdf,357b1c120694c874da4883a35bd252d4,f2448df09e5056f4d1d8c9d4557c0e1948e6ef27,b2b4495dd88413fce8a6d8e39743722d2807f4bd645e18afa9110327ffd0fc66,-,20552
2022-07-26T23:57:26+09:00,2022-07-16T14:02:03+09:00,BENIGN,거래명세서-그린코스.pdf,pdf,PDF,application/pdf,e61f8a27df3fb97eca6cb3211f4562d8,21008447b6f1df57a066acbc78da5c8a67748eb3,48523a18774f56282758fdd3cdbd535ae9a55cf7ec8a5256d9ac074fd5f0d687,-,21095
2022-07-26T23:57:21+09:00,2022-07-16T00:32:06+09:00,BENIGN,8dc52469-625f-49e8-a757-12716beb30d1,-,HTML,text/html,a93d3244e2103c31ff1e495f7cbc8718,fb162b60a4e1d1398598e3f7123ceca886f837f5,c94086a4d2fa6d5b9ad5d2e46180a657e3b90ecbb7df6d1b189f1699c49430f3,-,3174
2022-07-26T23:57:21+09:00,2022-07-16T14:01:57+09:00,BENIGN,2e6faaa8-c62c-4fcc-a09a-9c82f7bc28fd,-,HTML,text/html,e1b2c5fa2955652362a92fa380faf73a,7b7656c2f5e7efe056c870cd9a6c703ffcb4a51c,b5792c4f28900a700bc5899a1f60211f55ec85a8f82299eb10f8ffcd5d6e7799,-,3208
2022-07-26T23:57:21+09:00,2022-07-16T05:28:03+09:00,BENIGN,27e1d3f7-269b-4836-bf1b-15b6674c63d0,-,HTML,text/html,21d56f9054501706e9161e4b98a3a0c6,bc0ffc82bcde4ce8dcf96304053e09ec7c620051,0b0cf4e2939cc28968f1b82ec507785051df8a155a731926b2802dab49fe9d8e,-,3184
2022-07-26T23:57:21+09:00,2022-07-16T00:32:07+09:00,BENIGN,2ea67c5f-29d0-4717-ba5d-900799f149ed,-,HTML,text/html,7e812e431fc25d7bf37fe1a1cc01747c,c73df3354bdbd52bba41dee079c4c665823d8336,2e97ebc90ef2e4eec81f1bfe1685eabd6729d3b93801c78bebf25380fa6677e2,-,3199
2022-07-26T23:57:21+09:00,2022-07-16T14:01:57+09:00,BENIGN,465843d1-15b4-4f2e-ae5b-e27b386e1c9e,-,HTML,text/html,e1b2c5fa2955652362a92fa380faf73a,7b7656c2f5e7efe056c870cd9a6c703ffcb4a51c,b5792c4f28900a700bc5899a1f60211f55ec85a8f82299eb10f8ffcd5d6e7799,-,3216
2022-07-26T23:57:21+09:00,2022-07-16T14:01:57+09:00,BENIGN,PUSL553705.pdf,pdf,PDF,application/pdf,3d643e89a9b9b3d2de1d9e260c0dad21,797c0ed1eeab7cba06a78be25b4a6bfd27721181,6b9cf597efa4954b76df9ca486ffa0fb0af1ccf85c6eddb6e979b72343d0857b,-,21017
2022-07-26T23:57:20+09:00,2022-07-16T14:01:55+09:00,BENIGN,Airport snack 01-11-19.pdf,pdf,PDF,application/pdf,8b51f3d99e79415326c1114edc5a69a6,41716e684867df23b98e3117cbf2df24625c809a,98a9bc8311455cedebce1873de06768328495abcf3b14fc810a34174aa554449,-,22048
2022-07-26T23:57:20+09:00,2022-07-16T14:01:56+09:00,BENIGN,0ba3860b-8495-42fb-878d-92e31324bc75,-,TEXT,text/plain,8873bf988fe36a3f7ba49f25440a006b,089ef22eeed69fae8fe1212f1943018b42003895,f780af9c9bd31e495d6372a0ada3a3a4568dcece73646b4201060a91517c3bcc,-,2615
2022-07-26T23:57:19+09:00,2022-07-16T14:01:55+09:00,BENIGN,MGU?存191115.xlsx,xlsx,ZIP,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,b368759975080336ffab5a2a0da77870,85765a1e8e29f1e594858293dd8c2bf1b86657fa,8838276b9aaf8ad5851b8b4cfa38854b10f9768dc8fd42e80f99ddfc084fe5fd,-,3628
2022-07-26T23:57:14+09:00,2022-07-16T14:01:52+09:00,BENIGN,2020년 중장기 발표(2019.12.13).pptx,pptx,ZIP,application/vnd.openxmlformats-officedocument.presentationml.presentation,e260ccc009ccc44ad82df7e9a80c3d6b,dcf78300fd51620b7cc1e45da0765d5cdcf3b4f0,0cf9c8c43e67ea8c49beb5beb6478be839c79595032df20c1caa8efce6866bc5,-,3096
2022-07-26T23:57:14+09:00,2022-07-16T14:01:52+09:00,BENIGN,2020년 중장기 발표(2019.12.13).xls,xls,XLS,application/vnd.ms-excel,7c4f041ccac9bd6d9813a6fbd022d064,40b82b40f1ae1bff8bbb5ea650476513d6d136e4,7c8a54f1e2d31fd99f704f9858ec1cddf96a3bee5ea3d8f5ba8282293b3161f8,-,57474
2022-07-26T23:57:10+09:00,2022-07-16T14:01:49+09:00,BENIGN,거래명세표-미성통상.jpg,jpg,JPG,image/jpeg,83b07a65e740cd33a6268d2342fea1ed,d3a96f6b0c376ad29ab13f607bfc068a63026714,ba45ef3d712687a0ef5e28a4e4fb0e9b7898575ffa480d50d80d574955b99827,-,5179
2022-07-26T23:57:09+09:00,2022-07-16T14:01:48+09:00,BENIGN,동남_LCL.pdf,pdf,PDF,application/pdf,8f0773179a38d6c208671cc7c956145a,71475f594db3f131822078ee0f4744bda7474b3f,faf989ea2d6016427f166d7d25a8b37cd94e3443d66873ff326959e0a21f793b,-,21219
2022-07-26T23:57:07+09:00,2022-07-16T14:01:46+09:00,BENIGN,MiwonNorthAmerica.SalesOrder.pdf,pdf,PDF,application/pdf,ca4ddf8315b3bf5d9377c8dd15d8a378,27a200919a00269cc452272e7415a33d218577e1,f15f06f1d4d1c157cee4803a04c23547b56286657e9ae63abc6e94c15be7613f,-,16773
2022-07-26T23:57:06+09:00,2022-07-16T14:01:45+09:00,BENIGN,COA.pdf,pdf,PDF,application/pdf,c817ffae4dff649e4761a26d5f6cf8b3,f3c23bea401e4a9e9af880c585123d877450f328,e514801b48903e248f8fa1bfe30066cace531549e2d6ec4eac1e2407c865d9a3,-,21340
2022-07-26T23:57:03+09:00,2022-07-16T14:01:41+09:00,BENIGN,20191101092832265_4_2019년11월산기협대전사무소회원지원교육참가안내.pdf,pdf,PDF,application/pdf,193b89c84c51446fbfe622074bf24766,7a8d825deee2423028d1b7725e01abdaab4390de,347cc2c31a0ae3768d959f929db419a2dcbeb8b631f1c8a4607f2a5f93b0d121,-,21836
2022-07-26T23:56:59+09:00,2022-07-16T14:01:37+09:00,BENIGN,6efc6461-fc74-4fbd-a8c6-cdcdf1043482,-,TEXT,text/plain,67a846754c7763a99f0721ec0fd6efc4,c7f1f3315c89634f2526538e6d60586967d52dc6,8784a9f0489289787781c3817de608a44f58b85a33389c5c0ee2e71b14a521bb,-,2736
2022-07-26T23:56:56+09:00,2022-07-16T14:01:34+09:00,BENIGN,11-21(8건).zip,zip,ZIP,application/zip,126e9ed4d477cb4b0b2c70218a1c6914,7527326f12d4a774d35a363a2bbaf34506168d11,7a2afe3a4f21205b08d30915195eade1817cdb61f39318880e1ff16757d701bd,unZipFailed,725
2022-07-26T23:56:53+09:00,2022-07-16T14:01:29+09:00,BENIGN,미원2공장 12-010일.xls,xls,XLS,application/vnd.ms-excel,74863b7ccc7aae2c2c662330f91eb840,ff736dde43a3d56a207287ae6e6c20ab7515503c,9375ab007e25553d8e25ec39baeddfecbcf68aef8da950e377660d3407ddb379,XLS/InvalidFile.BC.300,24580
2022-07-26T23:56:52+09:00,2022-07-16T14:01:29+09:00,BENIGN,2020년 중장기 발표(2019.12.13).xls,xls,XLS,application/vnd.ms-excel,4f4a65c6440cf3d7ab547aef565f1fdc,5dcfc021b9203b50f8e5eb2168bb6a64bfd0f746,51f5c5bbd4e9a37d912310c25aad4f77c4735d4454db9ba9b9fef86427577e36,-,22456
2022-07-26T23:56:52+09:00,2022-07-16T14:01:28+09:00,BENIGN,MiwonNorthAmerica.Invoice.pdf,pdf,PDF,application/pdf,899a605e85799fbc514b258e15fd4ef5,6bcfc5000e813e6c2f910d162353cc7c508533ec,83dd96d60e3337a1c493b47be9fd460ed5c98530b68bef66e150067a0c911da2,-,17196
2022-07-26T23:56:50+09:00,2022-07-16T14:01:27+09:00,BENIGN,201911_Miwon_ECBU_Product.pdf,pdf,PDF,application/pdf,4779d01ffdd064555fbc20f81230852c,9a7551bd86af9e60957940ac407f31b5f73ce041,e1344fa8676ef7be8fd177116b6a5ebebdb9300ca9f98e33372348c4cd7911d0,-,58119
2022-07-26T23:56:50+09:00,2022-07-16T14:01:28+09:00,BENIGN,MIPHOTO TIMA MSDS.pdf,pdf,PDF,application/pdf,abb43138d1e50085c2ad0ef47f505890,dac6b9233b4b255bfa4250b17f4d1a81b3e8f0ea,84005b5638e1ecbed1fda3adeb775cb50999d176a93a3f7e1502b3a9d28fe47e,-,21573
2022-07-26T23:56:50+09:00,2022-07-16T14:01:27+09:00,BENIGN,INVOICE.pdf,pdf,PDF,application/pdf,86b1bea71018699f3e71700344a26a31,3f7568ee8183cea6edbecc67ccafb180d12522d1,482e44b2e6a10ca9e1822a38cf531c11602cc386d54064615cfe7ba131db7852,-,22539
2022-07-26T23:56:48+09:00,2022-07-16T14:01:25+09:00,BENIGN,[붙임] 교육 신청방법안내.pdf,pdf,PDF,application/pdf,58825c04e959d8e4b360ed19b13731d0,ecbfc22fa4751c89427fcf20758f7f79a70989c0,6f03b9587cfcd01318ae38b3b12f778de7d42744871fe663515227f86df2f90e,-,21497
2022-07-26T23:56:48+09:00,2022-07-16T14:01:25+09:00,BENIGN,[붙임] 장비활용 분석전문화 기술(FE-SEM) 교육과정 안내문.pdf,pdf,PDF,application/pdf,087e81366000d772acf51ffeeedadbb5,333dd7ab5a81fc6ff9d2fcc8f0e3c3e9ae9a564f,bdfc99fdeb4debd3d73fe14f3f82445852bf3948b639fb07e04278682a7dfc4c,-,21505
2022-07-26T23:56:45+09:00,2022-07-16T14:01:23+09:00,BENIGN,HC1911CC0360 INV.PDF,PDF,PDF,application/pdf,0e421eb541fbda7f8ff9b9465e0abcd6,34aec8fd1a1c4fd5ddab03dab8c0cf730b7f3c36,ba2e320f359830b25ad7f807880691f5f314e25ce95c108b08cf1c0c597b8655,-,20918
2022-07-26T23:56:42+09:00,2022-07-16T14:01:21+09:00,BENIGN,공장전경7.jpg,jpg,JPG,image/jpeg,fd7cbd9eff4d71c8e50044c43d8ffc30,b73d4505ab6baec5e0d53bfde19ff8ee36765024,b852c7eade17ede907028f0f7e37eb5948a885f1b053857c5f93348cc95bd89b,-,9149
2022-07-26T23:56:42+09:00,2022-07-16T14:01:21+09:00,BENIGN,공장전경5.jpg,jpg,JPG,image/jpeg,b672df18403af3a6e9fb451cc9d2070a,827a4f0af53f51347dfae4a7df16339ecf8e0841,f84a8d643a04a56f744d2f8aae92c020893133669264f88c81cdf4fbc0773730,-,6536
2022-07-26T23:56:42+09:00,2022-07-16T14:01:21+09:00,BENIGN,공장전경4.jpg,jpg,JPG,image/jpeg,25b33c58f841353a77406e2c7da00eae,a81a1b625e587930efdf42ebe694003333a08785,52ec377e28e431e2a2079f8507d26518647a3723fb515c128e289cd2748a6ef2,-,6529
2022-07-26T23:56:34+09:00,2022-07-15T11:53:10+09:00,BENIGN,9a70966f-20ca-449f-940d-37980c5b30ca,-,PDF,application/pdf,20dfa0386e4e5d0e9cc87a3d9bbb7eae,f2357f26a3b1bada9ba8b4bafebd842ef2104bef,acf5f3fc8c1e44dde8d22e112cc945f5624a3fb2413bb203f1640f69bc40535f,-,25195
2022-07-26T23:56:39+09:00,2022-07-16T14:01:14+09:00,BENIGN,U+인터넷_U+인터넷전화_U+tv_201912_송*상.html,html,HTML,text/html,2b9d36ddfeb657cc05d242ee305e4308,7f66cb16180feac4734273b9cfed95f9598a700b,43573e04548d2ae8bf3008a3818895e9344a09464b8e96d64c022afde75dcb8c,-,18009
2022-07-26T23:56:34+09:00,2022-07-15T11:53:10+09:00,BENIGN,b84ce7d4-1a62-49e6-ab10-6a3c6b71a363,-,PDF,application/pdf,20dfa0386e4e5d0e9cc87a3d9bbb7eae,f2357f26a3b1bada9ba8b4bafebd842ef2104bef,acf5f3fc8c1e44dde8d22e112cc945f5624a3fb2413bb203f1640f69bc40535f,-,21240
2022-07-26T23:56:35+09:00,2022-07-16T14:01:10+09:00,BENIGN,MiwonNorthAmerica.Invoice.pdf,pdf,PDF,application/pdf,dc3b8e4d6d1cbeafa17f8f9af31ba50b,a62c24154141aa3b37b3194208ae234fc9676a8e,8eb1ce96e5cf6276f6d4d4a0bbef02335314c5199cfd2edb2331ce99c5f9bde7,-,17495
2022-07-26T23:56:34+09:00,2022-07-16T14:01:09+09:00,BENIGN,TFC1900679.pdf,pdf,PDF,application/pdf,64ba1e2220fe64f5ca284f822fcf31ad,d75f35aa31e29f06023da6c71adb2ae45235aa21,ae94c3c3aaa5d4ac606b721064a648850a95f4534e424d5b9fd25a4dc6c73e8a,-,22145
2022-07-26T23:56:33+09:00,2022-07-15T10:47:07+09:00,BENIGN,fd8a1acb-8c78-420d-8104-3e3949a8016a,-,UNDEFINED,application/octet-stream,d41d8cd98f00b204e9800998ecf8427e,da39a3ee5e6b4b0d3255bfef95601890afd80709,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,FileSizeZeroBytes,1174
2022-07-26T23:56:33+09:00,2022-07-16T14:01:07+09:00,BENIGN,MONOPOL BPAE4 반응일지(25m3)-BOM계산(2019.06.21).xls,xls,XLS,application/vnd.ms-excel,4e2df2c56f67be6cb813f19bc6d356b1,6aaaddc75ae45e8185c047e148eb40e45c94d798,856c4dffc678b12ef3d300d1fca2c9422d550a95f207c5828f62408b8207a876,-,57779
2022-07-26T23:56:31+09:00,2022-07-16T14:01:05+09:00,BENIGN,2020년 중장기 발표(2019.12.13).xls,xls,XLS,application/vnd.ms-excel,39132878982d7b02a57838a5d6dd9aae,901a34097f5b50d9e9d395567c1dbf73b70e752e,aed88b31c4976066ed52278bef20cb4fe1aa64ba5c95b8123d665f68b013529e,-,22176
2022-07-26T23:56:31+09:00,2022-07-16T14:01:05+09:00,BENIGN,미원2공장 12-010일.xls,xls,XLS,application/vnd.ms-excel,c16af6a35c2a77ae2268fb708a6727db,55046939faccc0f9d813eadfe8f8a7f15f818892,c02a2cf2085b376bd6e6b9cb6aef36f3cd7459006c47a10004de16bdb91ac625,XLS/InvalidFile.BC.300,24361
2022-07-26T23:56:30+09:00,2022-07-16T14:01:04+09:00,BENIGN,MIPHOTO TIMA 거래명세표-11.19.pdf,pdf,PDF,application/pdf,abedb1708819fed4bbfac03008c12d25,4ac68789cf4ca731ab6301e59ba58742b2594bd6,a46a3b13e24f57dd15454b5bd750c7aaa0ebcee80dd125d6fbbc572636faf489,-,21237
2022-07-26T23:56:27+09:00,2022-07-16T14:01:01+09:00,BENIGN,C-H 성적서 20191120.pdf,pdf,PDF,application/pdf,ece5a0081fb57310e61a9246e88def32,0d7e420d920a820059dd08a09de6beca3892a0ec,48f5ae3be53f566f0309791432abc744abeefd5b3a028be9cc9a6418777dca0a,-,19581
2022-07-26T23:56:27+09:00,2022-07-16T14:01:01+09:00,BENIGN,191120_거래명세서_엠앤씨상사_미원스페셜티_CH.pdf,pdf,PDF,application/pdf,c21326f4c9de443986dad88dc532ddd0,9712f4fdbe68d2337a1686f60a5b7185a851d835,0b54609a98a4bcd979933f17e81d14b337888e738c6579fd10b7afd8eb222ca0,-,21771
2022-07-26T23:56:26+09:00,2022-07-16T14:01:00+09:00,BENIGN,INVOICE 1911-01.pdf,pdf,PDF,application/pdf,3a3fe3878010cb15d7442b1a589d35ec,995027579842e9efab5765c21ef37df4ce807821,7724007c998938e100111084692a2850fff22dc26dd3ce5494c57ed51e88c102,-,20600
2022-07-26T23:56:24+09:00,2022-07-16T14:00:57+09:00,BENIGN,구매발주서(201911-0238).pdf,pdf,PDF,application/pdf,ed0ca1ac5600cb37d40ce334901dfafc,7bf1d47e4772ad497233232db79ba34da07d28c1,a1b33f6fbb2bbe4654db55fb6fdbe3c8e412d397f28e57ba5526ac9a4792116a,-,19344
2022-07-26T23:56:23+09:00,2022-07-16T14:00:56+09:00,BENIGN,10월코스메카 미성코스메틱(주).xls,xls,XLS,application/vnd.ms-excel,9d5cc2a9366fedd94ea3ff6a0362d860,93988bb3f5541f8c45ce2622d214b5df7bd460ee,8890bb59a0f51e166a61f00f0325a34de0c1971c366c72727eeaefd6e8ef2da6,-,56976
2022-07-26T23:56:20+09:00,2022-07-16T14:00:53+09:00,BENIGN,FCBU_OLED-Instrumentation.xls,xls,XLS,application/vnd.ms-excel,dddbd152d8178bb5a85095abb9ca76ae,80e8c613f4bcc7dc149ee488e0001cf1466ecea7,21f3d7d152c4a6a81d8113a152d4b8549ea70c7f97c0b0fbc19397de6618bfc0,-,58077
2022-07-26T23:56:20+09:00,2022-07-16T14:00:53+09:00,BENIGN,FCBU_OLED-Equipment.xls,xls,XLS,application/vnd.ms-excel,dc8323b433224846a290053d5464f7d5,a36d0f71364a0fa512ac42ad7d766635ac433880,2dee61c5f2dd68b77f4c798c15f3b63e0c3620e4436da542f26ac5e64321754d,-,57476
2022-07-26T23:56:19+09:00,2022-07-16T14:00:51+09:00,BENIGN,기업은행_20191127(문서열기암호_생년월일6자리).pdf,pdf,PDF,application/pdf,e9b123564b1cc2ece04a6780f50a4e27,dfa388494d304f7be21e38c0dc96f27923ce6561,e6073cfe92274f8909a5dcbe7400677f157242da87539d618d24b561f9440756,-,19720
2022-07-26T23:56:19+09:00,2022-07-16T14:00:52+09:00,BENIGN,구매발주서(201911-0989).pdf,pdf,PDF,application/pdf,27959af5f8963bf80e37d33c0c258990,6677e1b57e48d2a6736a047f3e4f26be382d29c7,911b22bf603bd9e2f84a4262f037325ee215466882b0a0b722700a8af8a01ffa,-,21311
2022-07-26T23:56:18+09:00,2022-07-16T14:00:51+09:00,BENIGN,20191113_최대주주.pdf,pdf,PDF,application/pdf,a85faa1ea53967fc6374e07d916f8c25,a46252ce1759799ba54765688a59ae5b74ce22ce,74ed2e7101a43f1b508bd2e5ff233cb9095e2a97994126de79ad36993e9aca48,-,21421
2022-07-26T23:56:18+09:00,2022-07-16T14:00:51+09:00,BENIGN,20191113_김정돈_임원주요주주(MWC).pdf,pdf,PDF,application/pdf,03423f2c64567f833d5bf796bf8ffbd3,cfb28bbd6840ac581c13a359b00204ec872a2c87,1db9c53667bcf5d37883a037a1a7b90e1a4cef0ee1e2abf2149c9d640e9db160,-,20208
2022-07-26T23:56:14+09:00,2022-07-16T14:00:48+09:00,BENIGN,COA_M150.pdf,pdf,PDF,application/pdf,898339b300645cce12cf2b3477ce7a58,430cae7178d51e51dc19b5bed5fe2a97a17f93ff,a2d8abc7b300909b38a79d55a2b98401aa0941a1e70333145c4d15d943439e94,-,21281
2022-07-26T23:56:14+09:00,2022-07-16T14:00:48+09:00,BENIGN,MIRAMER M150.pdf,pdf,PDF,application/pdf,55ffd06daaa2164b95a16fd7fd12cf56,9288b2dbb20dcf78e0d1a2066246fd594b402280,00f5459d3d9b16ba5003e9ff6219b3624fd310a42860c9c39aedf71106e53e03,-,21289
